text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"I bought this for my husband. His hair was dry & breaking. He came here from another country & the difference in tempature put him & his hair into shock.  We found a hair dresser who recomdended this product. After using it for a few months, his hair is soft & growing again.",0,4,0,1,"i bought this for my husband. his hair was dry & breaking. he came here from another country & the difference in tempature put him & his hair into shock. we found a hair dresser who recomdended this product. after using it for a few months, his hair is soft & growing again.",22869aaef49c160df1f32011c7d22d03,validation
"I have used this brand of wash towel since I was a kid. And yes, the towel is 'scratchy' as some people have noted in their reviews. However, this is exactly what it was meant to do. It's a great way to lightly exfoliate your skin each time you shower. I have always felt much cleaner as compared to the times I have had to use a regular wash towel.<br /><br />The other benefit is the amount of soap it holds when you lather it up. It's amazing how much it will retain until you use it where soap was meant to be used - on your person. Not down the drain.<br /><br />I travel a lot for business and yes, I will pack this with me wherever I go.",0,5,4,1,"i have used this brand of wash towel since i was a kid. and yes, the towel is 'scratchy' as some people have noted in their reviews. however, this is exactly what it was meant to do. it's a great way to lightly exfoliate your skin each time you shower. i have always felt much cleaner as compared to the times i have had to use a regular wash towel.<br /><br />the other benefit is the amount of soap it holds when you lather it up. it's amazing how much it will retain until you use it where soap was meant to be used - on your person. not down the drain.<br /><br />i travel a lot for business and yes, i will pack this with me wherever i go.",52cd88def704e6b6b16f5888bfed250d,validation
Great Product.  I've been recommending it to my friends.,0,5,0,1,great product. i've been recommending it to my friends.,dcb24121ed4f9f0154ae9006e6904a6f,validation
"I love the felt tip, the size and the consistency to the eyeliner but it’s nooot water proof or smudge proof.",0,5,0,1,"i love the felt tip, the size and the consistency to the eyeliner but it’s nooot water proof or smudge proof.",3af858092dd5e8d9195ffbc0217a10bc,validation
Hair was very dry & off colored but I just used for a ponytail,0,1,0,1,hair was very dry & off colored but i just used for a ponytail,19a1b4df248e29a90ebe6535a5622d6c,validation
These containers met ALL of my expectations! Love them!,0,5,0,1,these containers met all of my expectations! love them!,c60f88fc71a6db3e7b6207488d55c439,validation
What a way to still money  from people there so good for the trash!!!!! i got 3 i guess you learn the hard way loosing  money,1,1,3,1,what a way to still money from people there so good for the trash!!!!! i got 3 i guess you learn the hard way loosing money,70cbfaffb093343f975bc23c2dbc641a,validation
"Easy to use, cleans very well.",1,5,0,1,"easy to use, cleans very well.",ea86b46825ea78ee7d6cfabb48e2e78d,validation
Arrived on time.Nice color and stay longer.,1,5,0,0,arrived on time.nice color and stay longer.,a1a373f2fd56dc9190e60bfd71b2be3a,validation
"Love this butter, though the scent is a little too strong and it does take a while to absorb. However it is SUPER moisturizing :)",0,5,0,1,"love this butter, though the scent is a little too strong and it does take a while to absorb. however it is super moisturizing :)",05b8a788cf427c4955a415ed3ced87f9,validation
Keeps my hair looking shiny and healthy and smelling great!,0,5,0,1,keeps my hair looking shiny and healthy and smelling great!,d87d72f3cdd6de3016c8159ee250a624,validation
"My skin cleared up so well with this facewash and it helps so much with the dryness. I was a bit afraid it would make me break out or clog pores. I had an initial reaction to it, but after that, my face cleared up and is so much better. Make sure you read the instructions. It works much better when you have dry fingers and a dry face for the first scrub, and then add a little water to lather it some before rinsing. Great product. I will buy it again.",0,5,0,1,"my skin cleared up so well with this facewash and it helps so much with the dryness. i was a bit afraid it would make me break out or clog pores. i had an initial reaction to it, but after that, my face cleared up and is so much better. make sure you read the instructions. it works much better when you have dry fingers and a dry face for the first scrub, and then add a little water to lather it some before rinsing. great product. i will buy it again.",f2c4a66f1c1af8bdbf752a5153cacbaf,validation
The hair is lightweight and easy to install. It looks nice but it's a little too curly for me. But I hope it will look more natural over time. This is day one. I'll update the picture in 30 days.,0,5,27,1,the hair is lightweight and easy to install. it looks nice but it's a little too curly for me. but i hope it will look more natural over time. this is day one. i'll update the picture in 30 days.,f5271a9b23b2882057ddbc040ee5f0e3,validation
This bag was too small could not use for medium personal items.,0,1,0,1,this bag was too small could not use for medium personal items.,1898dccd727558be32d3cb0a91ee97b5,validation
Loved this buy! Hair is the perfect water wave & just enough to make the wig i was going for.,0,5,0,1,loved this buy! hair is the perfect water wave & just enough to make the wig i was going for.,2f159bff103a334efc7f8d252497abb7,validation
Always used these throughout my life. Lives soon feeling clean and soft,0,5,0,1,always used these throughout my life. lives soon feeling clean and soft,11278f8add5c5d2914a49d7f682d142d,validation
"I have used the norelco wet/dry shaver for over 6 years now. I first used it in Iraq, it was a Godsend. Yes, it obviously takes longer to shave than with a regular razor to get a good shave, but shaving everyday with a regular razor destroys my face. Once you get used to this razor, I assure you you will practically look forward to shaving. I have found that using a face cleanser (like Phisoderm or others) along with the moisturizer you load in the razor make the shave much nicer. I am overseas again in support of Afghanistan and travel all over the place. This razor holds up during my travels with no issues. It is more durable than you think. 1 charge lasts about 5/6 days, depending on how long you take to shave. They are not expensive, so I own two of them to ensure I always have one charged.<br /><br />Again, great razor and highly recommended.<br /><br />LTC John K",1,5,1,0,"i have used the norelco wet/dry shaver for over 6 years now. i first used it in iraq, it was a godsend. yes, it obviously takes longer to shave than with a regular razor to get a good shave, but shaving everyday with a regular razor destroys my face. once you get used to this razor, i assure you you will practically look forward to shaving. i have found that using a face cleanser (like phisoderm or others) along with the moisturizer you load in the razor make the shave much nicer. i am overseas again in support of afghanistan and travel all over the place. this razor holds up during my travels with no issues. it is more durable than you think. 1 charge lasts about 5/6 days, depending on how long you take to shave. they are not expensive, so i own two of them to ensure i always have one charged.<br /><br />again, great razor and highly recommended.<br /><br />ltc john k",40e5a9c73ce757ceea16d598d0a65be8,validation
"As expected for a box of u pins. About what you can find at a typical store, but the store near me didn’t sell them in brown, only black. They aren’t the most sturdy u pins out there, but they work well enough. I use them to help with fly always while using higher quality unpins for stability of my hairdo.",0,5,0,1,"as expected for a box of u pins. about what you can find at a typical store, but the store near me didn’t sell them in brown, only black. they aren’t the most sturdy u pins out there, but they work well enough. i use them to help with fly always while using higher quality unpins for stability of my hairdo.",1d0dd925774c38c828b5122c3fa54922,validation
"I had tried this a while ago and it is the best skin cream I have ever found. I wash my hands a lot and have my hands in water a lot, so they tend to crack and get very sore. Since using this they have healed and are not cracking! I have started using it on my elbows, knees feet and any scars I have. They seem to be fading and my feet are smooth and supple!",1,5,0,1,"i had tried this a while ago and it is the best skin cream i have ever found. i wash my hands a lot and have my hands in water a lot, so they tend to crack and get very sore. since using this they have healed and are not cracking! i have started using it on my elbows, knees feet and any scars i have. they seem to be fading and my feet are smooth and supple!",7cb98e47f3687b59e232ca289435c862,validation
"I love this lash primer! I have tried several different brands and this one is by far the nicest. The primer seems to glide on my lashes, doesn't clump and dries right away. I then apply mascara and have found I only need to apply half the mascara I was using before trying this primer! And my eyelashes feel soft to the touch, not clumpy or waxy. This primer also comes in a bigger tube than most primers on the market and will last about 3 months. I highly recommend Radiant Complex's Lash Primer. Once you try it, you will never go without!!<br /><br />Disclaimer:  I was offered this product at a promotional price to share my honest opinion.",1,5,0,0,"i love this lash primer! i have tried several different brands and this one is by far the nicest. the primer seems to glide on my lashes, doesn't clump and dries right away. i then apply mascara and have found i only need to apply half the mascara i was using before trying this primer! and my eyelashes feel soft to the touch, not clumpy or waxy. this primer also comes in a bigger tube than most primers on the market and will last about 3 months. i highly recommend radiant complex's lash primer. once you try it, you will never go without!!<br /><br />disclaimer: i was offered this product at a promotional price to share my honest opinion.",ca4f4e193c4ef1e23b5eb03cff360112,validation
The bag is a good size for your counter or for traveling. Well constructed. Keeps brushes organized and away from any other products.,0,5,0,1,the bag is a good size for your counter or for traveling. well constructed. keeps brushes organized and away from any other products.,0a69d827c12f0ebab0bbcbe730a8daf8,validation
My girls loves these headbands but they have trouble staying on their head,1,5,0,1,my girls loves these headbands but they have trouble staying on their head,9846cb7317f8b1beee02f7a7a334529b,validation
"He is 2 and thinks this is a Mickey Mouse backpack. We know it is our best option on the plane, in the airport, and at Disney World.",0,5,0,1,"he is 2 and thinks this is a mickey mouse backpack. we know it is our best option on the plane, in the airport, and at disney world.",fccd0961c890b75e8c63010ec192a53e,validation
Thank you. The jars were perfect.,1,5,0,1,thank you. the jars were perfect.,3991daf791437ab4083600f6319150c4,validation
I love this essence,1,5,1,1,i love this essence,7c9cb4995f1bc3e309fcd67c6368fa2a,validation
"A couple months ago I took a leap of faith and bought the vitamin C moisturizer from this brand. I was so thrilled with it, I have ordered virtually everything they carry. The seller really cares and responds almost immediately to questions. This HA serum leaves your skin soft and smooth. It seems to even out skin tones.",1,5,1,1,"a couple months ago i took a leap of faith and bought the vitamin c moisturizer from this brand. i was so thrilled with it, i have ordered virtually everything they carry. the seller really cares and responds almost immediately to questions. this ha serum leaves your skin soft and smooth. it seems to even out skin tones.",281dfca16c0f3ea2d835ec586377c2ae,validation
"Nice and moist, wonderful for making lotions.",1,5,0,1,"nice and moist, wonderful for making lotions.",b056d8a489f64a33bc0affd32ec48c07,validation
Great hairbrush,1,5,0,1,great hairbrush,38dc0d2bdce0d7436d3860e46dd2cde9,validation
I like it. Only used it a couple of times so far but I like it,0,5,0,1,i like it. only used it a couple of times so far but i like it,43f64ab7892c66f01b1f3ba1792225b7,validation
"It was a Mother's Day gift, and she lvs it.  I didn't see it in person.",1,5,0,1,"it was a mother's day gift, and she lvs it. i didn't see it in person.",59e8b700bab9351a89ffe940072bee4a,validation
"When I first opened this brush I was very excited to see how my spoiled cat would like a nice brushing with it. I pulled it out of the package and showed it to him as he needs to inspect everything before he will allow it near him.  He unfortunately ran away as soon as he got one sniff! I was puzzled, but I quickly realized that the silicone was not smelling great. That sometimes happens with new silicone and it just needs to sit out for a few days to have the smell dissipate. In a couple days the smell went away and I gave the brush another try. At first my cat pulled away because he remembered the smell, but once he realized it didn't smell, he let me give him a pet. He generally likes gentle petting, but this brush by nature makes even the most gentle brushing a little more rough. He accepted the new level of brushing and I proceeded to brush him. I was immediately amazed at the amount of cat hair this brush was removing per brush. This hands down is the most efficient cat brush I have ever used! I had to clean the bristles every few strokes, which is very simple to do by peeling the hair off in one large section. My cat is a short hair and does not shed very much at all, so I was confused as to how so much hair was being removed from my cat. He was in heaven so I kept on going until each section I was brushing would not brush out any more hair. When he got up from brushing, the cat looked better to me. Maybe because all of the loose hair was no longer holding down his shiny Tuxedo hair. In all I took out a handful of hair from my 7 pound cat. His coat looks shinier, fluffier and healthier now because of a simple brushing.<br /><br />One thing I do need to mention about this brush is that it is not the most comfortable thing to hold for long periods of time. I pet my cat for about 45 minutes and my hand was hurting from gripping the cube for so long.<br /><br />I removed 1 star - for the initial smell and the uncomfortable hand grip.",1,4,0,0,"when i first opened this brush i was very excited to see how my spoiled cat would like a nice brushing with it. i pulled it out of the package and showed it to him as he needs to inspect everything before he will allow it near him. he unfortunately ran away as soon as he got one sniff! i was puzzled, but i quickly realized that the silicone was not smelling great. that sometimes happens with new silicone and it just needs to sit out for a few days to have the smell dissipate. in a couple days the smell went away and i gave the brush another try. at first my cat pulled away because he remembered the smell, but once he realized it didn't smell, he let me give him a pet. he generally likes gentle petting, but this brush by nature makes even the most gentle brushing a little more rough. he accepted the new level of brushing and i proceeded to brush him. i was immediately amazed at the amount of cat hair this brush was removing per brush. this hands down is the most efficient cat brush i have ever used! i had to clean the bristles every few strokes, which is very simple to do by peeling the hair off in one large section. my cat is a short hair and does not shed very much at all, so i was confused as to how so much hair was being removed from my cat. he was in heaven so i kept on going until each section i was brushing would not brush out any more hair. when he got up from brushing, the cat looked better to me. maybe because all of the loose hair was no longer holding down his shiny tuxedo hair. in all i took out a handful of hair from my 7 pound cat. his coat looks shinier, fluffier and healthier now because of a simple brushing.<br /><br />one thing i do need to mention about this brush is that it is not the most comfortable thing to hold for long periods of time. i pet my cat for about 45 minutes and my hand was hurting from gripping the cube for so long.<br /><br />i removed 1 star - for the initial smell and the uncomfortable hand grip.",e9ba50a111f7eb97ea7afd84c01a7964,validation
The product is worth nothing . The skin stuck like if I put something sticky on it . I got blemishes all over my face. HORRIBLE🤯!!!!,1,1,0,1,the product is worth nothing . the skin stuck like if i put something sticky on it . i got blemishes all over my face. horrible🤯!!!!,ef50696db9da4fb782c261a338e984ab,validation
Combs easily through wet or dry hair without pulling or tugging.,0,5,1,1,combs easily through wet or dry hair without pulling or tugging.,ba7563e112b109a018f46e764b90ba0b,validation
"Very useful for travels, and help me organize my stuff, good quality",0,5,0,1,"very useful for travels, and help me organize my stuff, good quality",03986f34a979f2cd8ccacedf9e26d001,validation
[[VIDEOID:ba56464f6ffa76708ea189a601408ca0]] Very beautiful and thick! I love it 🥰 plus it has no smell and super soft. I would definitely recommend this hair 🤞🏽,0,5,2,1,[[videoid:ba56464f6ffa76708ea189a601408ca0]] very beautiful and thick! i love it 🥰 plus it has no smell and super soft. i would definitely recommend this hair 🤞🏽,8823437f0701e59f258d4307bc6cb7f1,validation
Will definitely buy again,1,5,0,1,will definitely buy again,423cc77dbdaf515c816e6e72b31916b1,validation
"It was fine for what I needed it for, but I have bought better from the dollar store.<br />It is hard to get full coverage with them. The silver glitter is the best one in the group. One isn't really glitter, it is more like black specks with no refraction.",0,3,1,1,"it was fine for what i needed it for, but i have bought better from the dollar store.<br />it is hard to get full coverage with them. the silver glitter is the best one in the group. one isn't really glitter, it is more like black specks with no refraction.",dee40295d84270e9000120c0f609a4ed,validation
Easy to use.  Works great,1,5,6,1,easy to use. works great,5920f71798c387b1d3828f179360e2bb,validation
"the color was too light for me, but it works pretty well.",0,3,0,1,"the color was too light for me, but it works pretty well.",78fc5b9fa94873ed1dae8e83be7c09fb,validation
Love it would buy again,1,5,0,1,love it would buy again,d1d1dd59bcb29af50a3c98abe4f43add,validation
"Machine works, however when I install a cartridge sometimes it works sometimes it doesn't. I need it to work all the time",0,2,0,1,"machine works, however when i install a cartridge sometimes it works sometimes it doesn't. i need it to work all the time",59384c73a4d0d93c035538e91dd7b57d,validation
The glue didn’t seem to stick to my little girls nails however it seem to stick all over my carpet in my house. I’m still finding random nails around. Cute designs though.,1,1,0,1,the glue didn’t seem to stick to my little girls nails however it seem to stick all over my carpet in my house. i’m still finding random nails around. cute designs though.,b359b57c253891b9434f915307d8d9d7,validation
[[VIDEOID:c52ac618758dcbed999d9eadb7e24fe2]] Thanks my tree looked amazing,1,5,0,1,[[videoid:c52ac618758dcbed999d9eadb7e24fe2]] thanks my tree looked amazing,9b6a0295b7b46fca4b44d70620900310,validation
I love this product. I wear them every day. Great if you have sensitive ears like I do.,0,5,0,1,i love this product. i wear them every day. great if you have sensitive ears like i do.,307751717430ee79b699bd54316f3f3b,validation
Color is washed out and  hard to apply,0,3,0,1,color is washed out and hard to apply,f0d873618ac1eaaaf0ee438082fc3447,validation
It fits me very well,0,4,1,1,it fits me very well,8ed83fdf503ac281d4ffff7de3dbea14,validation
It does not do the job.,1,2,0,1,it does not do the job.,be32be78df898bcdb0083e6c10a98707,validation
I must say i love this set..Its a great price and has so many cute designs. Delivered on time :) I will purchase more designs. I am extremely happy with the product(s)!!!!! :),1,5,0,1,i must say i love this set..its a great price and has so many cute designs. delivered on time :) i will purchase more designs. i am extremely happy with the product(s)!!!!! :),e8655b4b5e8f9e83c46cd99f9c480586,validation
Bought this last week and I love it.  The only con is that it doesn’t last long.  It is very light and natural and I would definitely purchase again!,1,5,0,1,bought this last week and i love it. the only con is that it doesn’t last long. it is very light and natural and i would definitely purchase again!,21a35b0e7e263444692f15781dd7c86e,validation
Lots of sizes,1,5,0,1,lots of sizes,b4a21fe213c190601a2e5f71470e7de2,validation
I’m not happy with this purchase. My stylist had to color as it was golden blonde. I’ve only worn it a few days and the hair knots up right away. I would not purchase again.,0,1,0,1,i’m not happy with this purchase. my stylist had to color as it was golden blonde. i’ve only worn it a few days and the hair knots up right away. i would not purchase again.,e9700c6e978525f6b80ba1775fc0d386,validation
"after using it for somedays, while brushing it, it got broken while using. With all brush heads still unused, Wondering this is not a good idea for recommending someone to use.",1,1,0,0,"after using it for somedays, while brushing it, it got broken while using. with all brush heads still unused, wondering this is not a good idea for recommending someone to use.",d381c51620ccabc349f8fa2451c76c99,validation
Love this but very sad that the stone on the round attachment fell off and I cannot use it. Otherwise love this tool for applying serums and moisturizers. Hoping to tighten my face a bit as I’m noticing small signs of aging.,0,5,1,1,love this but very sad that the stone on the round attachment fell off and i cannot use it. otherwise love this tool for applying serums and moisturizers. hoping to tighten my face a bit as i’m noticing small signs of aging.,900b32f4d6a900a2e67ef5869bd0d29e,validation
"I have two diffusers... this one was less expensive, but does a great job! I like how the flow of mist is directional so you can aim it the direction you are sitting.",0,5,5,1,"i have two diffusers... this one was less expensive, but does a great job! i like how the flow of mist is directional so you can aim it the direction you are sitting.",66ab7d8a982bbbb3cb1ad0a2c60d1b09,validation
These combs are wonderful. The teeth are not sharp do not scratch your scalp. I had a cheap one that I could not use as it had sharp teeth. This is a time you get what you pay for!,0,5,0,1,these combs are wonderful. the teeth are not sharp do not scratch your scalp. i had a cheap one that i could not use as it had sharp teeth. this is a time you get what you pay for!,56704df657cef607b0f47de203611d08,validation
"This is the worst quality of synthetic hair I’ve ever seen , it ravels and matted up within a day took it out waste of money",1,1,1,0,"this is the worst quality of synthetic hair i’ve ever seen , it ravels and matted up within a day took it out waste of money",bd44e699dbf2fc395b26de6e6662bcb3,validation
This product is not worth the time it took to get here or the money I spent to buy it. Do not get me wrong they are cute and if it had not turned my ears green and faded all within one hour of ware then I would have loved them.,0,1,1,1,this product is not worth the time it took to get here or the money i spent to buy it. do not get me wrong they are cute and if it had not turned my ears green and faded all within one hour of ware then i would have loved them.,4c331f3fb11297540765c1b588ead7f0,validation
Didn't last a week... start matting up after 3 days<br />I was a walking poodle,0,1,0,1,didn't last a week... start matting up after 3 days<br />i was a walking poodle,3a10b3d120154a8d47da1d38d798ba17,validation
takes time to get use to but daughter (age 11) loves it. other site has it for $22.60 same product different name,0,5,2,1,takes time to get use to but daughter (age 11) loves it. other site has it for $22.60 same product different name,00193e17dabcd0bd7e53da7f4a47e615,validation
"I use it to sleep & relax. I also applied oils, and cream, before placing it. It really moist my neck.<br />Thank you..",1,5,0,1,"i use it to sleep & relax. i also applied oils, and cream, before placing it. it really moist my neck.<br />thank you..",6332854f10883ea370ca3abcf0f58f94,validation
Great look and long lasting braids. My twist have lasted for 6 weeks and still has its curling pattern. I recommend this hair.,0,5,1,1,great look and long lasting braids. my twist have lasted for 6 weeks and still has its curling pattern. i recommend this hair.,14bcfb58e942cfd73312168dc23e48a0,validation
"Love it. I have 2 more like it, and another Vaultz case to hold cash. I use them to keep my little kids from getting the most important, most messy stuff- pens, chapstick, all of my makeup on another one, medication, my fidgit spinner (i have ADHD and I NEED it lol). Has improved my life dramatically. Couldn't be happier.",0,5,0,1,"love it. i have 2 more like it, and another vaultz case to hold cash. i use them to keep my little kids from getting the most important, most messy stuff- pens, chapstick, all of my makeup on another one, medication, my fidgit spinner (i have adhd and i need it lol). has improved my life dramatically. couldn't be happier.",96ece051c48109c3bd18a6ea64abf391,validation
It leaks,1,1,2,1,it leaks,6ea2b6d4f9664bcd55e1f0e38e2f1c89,validation
"Good, but too small for the price. It comes in a plastic dish. Nicely packed.",0,5,0,1,"good, but too small for the price. it comes in a plastic dish. nicely packed.",9397c5c9e4fde70e41495197f3496e52,validation
"I ordered four sets. I only received two duplicates out of all of them. I'm assuming I got so lucky since I ordered them all together. Either way, I'm very happy with my purchase.",1,5,3,1,"i ordered four sets. i only received two duplicates out of all of them. i'm assuming i got so lucky since i ordered them all together. either way, i'm very happy with my purchase.",2e56cc48cd39d6e1b355413c9bd9cfcf,validation
Broke within 2days.,1,1,0,1,broke within 2days.,67d94f8b22fa20983a23e32c8d6f43cd,validation
"This stuff is amazing. I’ve been using shave soap for over a decade now. Most work okay, but this actually causes a closer shave and very soft skin. Suds well too. It seems like there might be some mild blade clogging for heavier shaves but well worth it for the close, soft result. Smells subtly great too. Get this. You won’t regret it.",1,5,0,1,"this stuff is amazing. i’ve been using shave soap for over a decade now. most work okay, but this actually causes a closer shave and very soft skin. suds well too. it seems like there might be some mild blade clogging for heavier shaves but well worth it for the close, soft result. smells subtly great too. get this. you won’t regret it.",068d578496d82a31d085862a783ff515,validation
It keeps me feeling and smelling fresh all day,0,5,0,1,it keeps me feeling and smelling fresh all day,c810ce7176bc518a8c8e6e01f5734bdc,validation
good n make hair smooth,1,3,0,1,good n make hair smooth,d1da4a89fee4a96b9a430cb515ef0d8c,validation
Just what I needed.  Perfect size and attractive pop in color. Really pleased with purchase.,0,5,0,1,just what i needed. perfect size and attractive pop in color. really pleased with purchase.,677cf9d7a2059782a871e7bf204ee5ee,validation
"Feels and looks real, but only can use a few times, and no matter how you brush or wash it looks awful.",0,2,0,1,"feels and looks real, but only can use a few times, and no matter how you brush or wash it looks awful.",653177c28a34bcc0e473ae26fcbe9b19,validation
"This work well when cutting my hair, the spring can pop loose but so far I am able to get them back together.",0,4,0,1,"this work well when cutting my hair, the spring can pop loose but so far i am able to get them back together.",7ceb3a16c86d14c2bc39569995f69394,validation
Not good to do acrylic applications... don't buy!,0,1,0,1,not good to do acrylic applications... don't buy!,1f1b958c63f6003b0ebed1ba0f5ad3a2,validation
Love these!! They are big and sturdy and have lasted me a while of constant wear! Not heavy and doesn’t hurt my heart,0,5,0,1,love these!! they are big and sturdy and have lasted me a while of constant wear! not heavy and doesn’t hurt my heart,29e1fcb3f3fadf2228b656e9db3bf975,validation
"I got this brush for My Fur Baby Princess , she's very picky on what type of brush we use on her. So i was nervious she might not like it or it might not help take out lose hairs as good like some brushes i brought before. I was very suprise that she really loves this brush and it really get all the lose hair off. She also loves the lil beads onn.v it cause it massages her back. I Would recommend to all.",0,5,0,1,"i got this brush for my fur baby princess , she's very picky on what type of brush we use on her. so i was nervious she might not like it or it might not help take out lose hairs as good like some brushes i brought before. i was very suprise that she really loves this brush and it really get all the lose hair off. she also loves the lil beads onn.v it cause it massages her back. i would recommend to all.",6cb40a7b669ae2362793822b2ec59f28,validation
"I actually use it for my hair during warm months -- it's a gel, but washes out easily, and does not dry my hair. I love it, and have been using this particular brand of aloe vera gel in my hair since 2003.  It isn't strong enough for Florida or New Orleans humidity, but here in the Midwest, it's all I need!",0,5,3,1,"i actually use it for my hair during warm months -- it's a gel, but washes out easily, and does not dry my hair. i love it, and have been using this particular brand of aloe vera gel in my hair since 2003. it isn't strong enough for florida or new orleans humidity, but here in the midwest, it's all i need!",ccc082d448831fe4ebb5ef021b35e0a0,validation
"I bought because my dog ate another product similar to this one.  I kind of like this but a bit disappointed. It stops spinning when apply to much pressure, you need to hold it very gently or very little pressure when I do my heels.  My other one was much more powerful.  Charge does not hold, I have to use it when plugged up. I wish it was more powerful.  Takes forever to get callous off my heels.",1,3,0,0,"i bought because my dog ate another product similar to this one. i kind of like this but a bit disappointed. it stops spinning when apply to much pressure, you need to hold it very gently or very little pressure when i do my heels. my other one was much more powerful. charge does not hold, i have to use it when plugged up. i wish it was more powerful. takes forever to get callous off my heels.",68fee66ee39651b3a7f9c7e24924a763,validation
Great buy easy to use,1,5,2,1,great buy easy to use,26f72b189c9454cc695b80f9e63054c1,validation
"I like to use a retinol moisturizer at night to help with my fine lines and combat aging and this one is pretty great.  It is a thick cream but, absorbs right into my skin and leaves it feeling moisturized, not greasy or dry, just perfect.  You just can't beat the high quality ingredients in the Retseliney product line. Made in the USA with only good things for your skin.  No parabens, dyes or sulfates just a great moisturizer.<br />*Sample provided for review",1,5,1,0,"i like to use a retinol moisturizer at night to help with my fine lines and combat aging and this one is pretty great. it is a thick cream but, absorbs right into my skin and leaves it feeling moisturized, not greasy or dry, just perfect. you just can't beat the high quality ingredients in the retseliney product line. made in the usa with only good things for your skin. no parabens, dyes or sulfates just a great moisturizer.<br />*sample provided for review",32a13df833e3047f07ff2ef140b9791d,validation
Great colors,1,5,0,0,great colors,f96e404630471b22abc51d9dd6dc05f6,validation
Beautiful lashes but they fell apart after one wear.,0,2,0,1,beautiful lashes but they fell apart after one wear.,7994f27d21a2e15c20a643bc1684ece6,validation
"Kinda disappointed. Got a sample size from IPSY that I LOVED, and decided to get a full size once it ran out. Comparing the two, this lipstick is pretty dried out and doesn’t apply nearly as smoothly... :(",0,2,1,1,"kinda disappointed. got a sample size from ipsy that i loved, and decided to get a full size once it ran out. comparing the two, this lipstick is pretty dried out and doesn’t apply nearly as smoothly... :(",757dc0919b2a2390064e993b5b8a8e40,validation
Soooo I listened to the reviews and I’m very disappointed. I would’ve returned it but I bought it last minute and don’t have time to wait for more hair. False advertisement as far as how the quality of this hair is. I could’ve went to the beauty supply for the grade of this hair. But you pay for what you get. I’m just happy it’s decent enough to wear for the weekend. I’ll be ordering from another vendor I’m use to because this hair is like Barbie doll hair. Hair is very thin and a lot of short pieces in the frontal. I do hair and I just am disappointed in this hair. Like I wouldn’t consider this human hair. Definitely a synthetic blend.,0,3,9,1,soooo i listened to the reviews and i’m very disappointed. i would’ve returned it but i bought it last minute and don’t have time to wait for more hair. false advertisement as far as how the quality of this hair is. i could’ve went to the beauty supply for the grade of this hair. but you pay for what you get. i’m just happy it’s decent enough to wear for the weekend. i’ll be ordering from another vendor i’m use to because this hair is like barbie doll hair. hair is very thin and a lot of short pieces in the frontal. i do hair and i just am disappointed in this hair. like i wouldn’t consider this human hair. definitely a synthetic blend.,ac9c0a655eb33bdd2a3c1421eb294e06,validation
"I purchased these for my baby. She was in the NICU and the hospital used something very similar to this product. It is soft for a babies mouth. The stick is long enough.<br />The only thing I didn't realize was that the pink sponge part is bigger than what is depicted in the picture. I honestly thought it was too big for my little one's mouth, but it works just fine. I just dip it in water and stick it in her mouth to clean her gums. I would recommend this to anyone!",0,4,2,1,"i purchased these for my baby. she was in the nicu and the hospital used something very similar to this product. it is soft for a babies mouth. the stick is long enough.<br />the only thing i didn't realize was that the pink sponge part is bigger than what is depicted in the picture. i honestly thought it was too big for my little one's mouth, but it works just fine. i just dip it in water and stick it in her mouth to clean her gums. i would recommend this to anyone!",7cb3817bb680678e9c86d4eb04fd2e77,validation
Easy to use and looks good,1,3,0,1,easy to use and looks good,9fb72a1df674aa0bd12f277886ac6bf8,validation
The leave in conditioner works absolutely amazing!!! My hair feels so soft and not much works on my hair!!! This rocks!!!,1,5,0,0,the leave in conditioner works absolutely amazing!!! my hair feels so soft and not much works on my hair!!! this rocks!!!,82f0912404b84a8d1259783fd264f0ef,validation
The best product I have ever used. Keeps my gray Arabian's snow white mane clean and strong.,0,5,0,1,the best product i have ever used. keeps my gray arabian's snow white mane clean and strong.,c2e1fb1f3d168cb79ddfc4db848c96b0,validation
I got my product yesterday and I opened today . And as you see in picture the product is damaged. I’m so disappointed .As you see 3 colors from palette are already damaged. It’s first time when that happens to me and I love this eye shadow palette.,0,5,1,1,i got my product yesterday and i opened today . and as you see in picture the product is damaged. i’m so disappointed .as you see 3 colors from palette are already damaged. it’s first time when that happens to me and i love this eye shadow palette.,688cbf3a23360ae1121cb3b56007358e,validation
Great to control my frizz without weighting my hair down. Love it,1,5,0,1,great to control my frizz without weighting my hair down. love it,d56898aee835889fbaa5716afc046f6e,validation
I didn't like the hair. It's too heavy and bulky for me. But the color is real pretty,0,2,0,1,i didn't like the hair. it's too heavy and bulky for me. but the color is real pretty,b02b60c71e44819c37993183350afbef,validation
Works awesome!,1,5,0,1,works awesome!,489820e5f94b731843c7f8fabdbd9fe4,validation
I like the color. A little bit small.,0,5,4,1,i like the color. a little bit small.,69f7010fa35cf406807010c0ad98ad6a,validation
Horrible product made my lips super chapped and they started to peel,0,1,0,1,horrible product made my lips super chapped and they started to peel,2fbba5045c31bd774c6374aea505a3ff,validation
